ZipCode,Date,ZHVI,City,Metro,CountyName,State,SizeRank,zhvi_2br,zhvi_3br,zhvi_4br,zhvi_5br_plus,zhvi_top_tier,zhvi_bottom_tier,zhvi_lag_1m,zhvi_lag_3m,zhvi_lag_6m,zhvi_lag_12m,price_change_1m,price_change_3m,price_change_12m,month,year,target_zhvi_1m,target_direction_1m
75173,2025-12-31,345236.8564865798,,"Dallas-Fort Worth-Arlington, TX",Collin County,TX,12177,,340270.4286093966,364736.0687491715,399640.6730537503,510782.92434636067,255329.42336610297,345633.8079707906,345320.1181670381,351113.9790057855,360572.60259270406,-396.9514842107892,-83.26168045826489,-15335.74610612425,12,2025,343813.9566932087,0.0
75173,2026-01-31,343813.9566932087,,"Dallas-Fort Worth-Arlington, TX",Collin County,TX,12177,,338636.1518250601,363355.75906867365,398031.09775314573,510063.2685800732,254956.86891259436,345236.8564865798,345219.04767686967,348307.54540717526,360254.013769068,-1422.8997933710923,-1405.09098366095,-16440.05707585928,1,2026,341400.3463748426,0.0
75173,2026-02-28,341400.3463748426,,"Dallas-Fort Worth-Arlington, TX",Collin County,TX,12177,,336167.986555366,360897.4543638591,395217.5104560607,507603.4972013947,254072.86890515403,343813.9566932087,345633.8079707906,346191.48278463323,359855.11689126765,-2413.610318366147,-4233.461595948029,-18454.77051642508,2,2026,,0.0
75180,2025-01-31,232540.1401969189,Balch Springs,"Dallas-Fort Worth-Arlington, TX",Dallas County,TX,4428,161830.13043269367,230552.35210153623,280080.35325787606,343649.35238254856,289585.4714993392,181789.05319275844,232870.93517604104,234196.56824338337,236393.06724301743,232493.26385972023,-330.7949791221472,-1656.4280464644835,46.876337198656984,1,2025,231962.73117322905,0.0
75180,2025-02-28,231962.73117322905,Balch Springs,"Dallas-Fort Worth-Arlington, TX",Dallas County,TX,4428,161678.08975318915,229906.37370954696,279194.7005251649,341793.459424486,288479.5929567558,181537.07346478585,232540.1401969189,233325.28785314993,235926.0278737843,234049.1613421048,-577.4090236898337,-1362.5566799208757,-2086.430168875755,2,2025,230666.67591710328,0.0
75180,2025-03-31,230666.67591710328,Balch Springs,"Dallas-Fort Worth-Arlington, TX",Dallas County,TX,4428,161303.76122719262,228519.11831875436,277713.8724384461,339702.0528676112,286754.34099859785,180729.2896075615,231962.73117322905,232870.93517604104,235193.06973280208,236005.93903825493,-1296.0552561257791,-2204.25925893776,-5339.263121151656,3,2025,228549.38324962405,0.0
75180,2025-04-30,228549.38324962405,Balch Springs,"Dallas-Fort Worth-Arlington, TX",Dallas County,TX,4428,160174.0673692095,226296.9823505288,275431.880006596,337055.00426580524,284204.27984806313,179312.73145254652,230666.67591710328,232540.1401969189,234196.56824338337,237323.6565790428,-2117.292667479225,-3990.756947294838,-8774.273329418764,4,2025,226108.72106674057,0.0
75180,2025-05-31,226108.72106674057,Balch Springs,"Dallas-Fort Worth-Arlington, TX",Dallas County,TX,4428,158496.94569003806,223787.38354740615,273001.3344842496,334622.70263055235,281472.95420876984,177531.21542854258,228549.38324962405,231962.73117322905,233325.28785314993,237516.2548084868,-2440.662182883476,-5854.01010648848,-11407.533741746214,5,2025,223857.41632922157,0.0
75180,2025-06-30,223857.41632922157,Balch Springs,"Dallas-Fort Worth-Arlington, TX",Dallas County,TX,4428,156900.87126538312,221467.13931574897,270718.9785723761,331967.6902227967,278846.55067265587,175935.6802966782,226108.72106674057,230666.67591710328,232870.93517604104,237019.69071241104,-2251.304737519007,-6809.259587881708,-13162.274383189477,6,2025,222340.92138467895,0.0
75180,2025-07-31,222340.92138467895,Balch Springs,"Dallas-Fort Worth-Arlington, TX",Dallas County,TX,4428,156469.18212601927,219883.30658005425,269067.79152606195,329915.81613311317,276994.916916826,175345.6700205475,223857.41632922157,228549.38324962405,232540.1401969189,236393.06724301743,-1516.4949445426173,-6208.4618649451,-14052.14585833848,7,2025,221136.58860327935,0.0
75180,2025-08-31,221136.58860327935,Balch Springs,"Dallas-Fort Worth-Arlington, TX",Dallas County,TX,4428,156475.37344153773,218612.17053285745,267768.5785955762,328515.07446414937,275653.24445962097,175233.7955369997,222340.92138467895,226108.72106674057,231962.73117322905,235926.0278737843,-1204.3327813996002,-4972.132463461225,-14789.439270504954,8,2025,219844.82977143768,0.0
75180,2025-09-30,219844.82977143768,Balch Springs,"Dallas-Fort Worth-Arlington, TX",Dallas County,TX,4428,156653.81001807796,217251.98836574692,266548.0815902751,327618.44400515227,274543.8993640616,175208.84466784948,221136.58860327935,223857.41632922157,230666.67591710328,235193.06973280208,-1291.7588318416674,-4012.586557783885,-15348.239961364394,9,2025,218320.36628498972,0.0
75180,2025-10-31,218320.36628498972,Balch Springs,"Dallas-Fort Worth-Arlington, TX",Dallas County,TX,4428,156383.08875596357,215674.6752924033,265141.38285011955,326780.8394947138,273204.96609625046,174854.1464973409,219844.82977143768,222340.92138467895,228549.38324962405,234196.56824338337,-1524.4634864479594,-4020.555099689227,-15876.201958393647,10,2025,217182.02739236792,0.0
75180,2025-11-30,217182.02739236792,Balch Springs,"Dallas-Fort Worth-Arlington, TX",Dallas County,TX,4428,156477.85175124826,214463.79844831896,263936.9804113663,325783.7908461779,272075.3939475925,174761.32413061705,218320.36628498972,221136.58860327935,226108.72106674057,233325.28785314993,-1138.338892621803,-3954.56121091143,-16143.26046078201,11,2025,216755.5178346605,0.0
75180,2025-12-31,216755.5178346605,Balch Springs,"Dallas-Fort Worth-Arlington, TX",Dallas County,TX,4428,156833.40502296007,213970.28792137816,263348.5402546884,325247.54528259253,271509.9298455715,175188.19490558645,217182.02739236792,219844.82977143768,223857.41632922157,232870.93517604104,-426.50955770740984,-3089.3119367771724,-16115.417341380526,12,2025,216934.3366065295,1.0
75180,2026-01-31,216934.3366065295,Balch Springs,"Dallas-Fort Worth-Arlington, TX",Dallas County,TX,4428,157637.5140158436,214053.1330233072,263225.92239587224,324680.02795423823,271400.44454855577,176027.18406231384,216755.5178346605,218320.36628498972,222340.92138467895,232540.1401969189,178.81877186900238,-1386.0296784602106,-15605.803590389376,1,2026,217430.6227900832,1.0
75180,2026-02-28,217430.6227900832,Balch Springs,"Dallas-Fort Worth-Arlington, TX",Dallas County,TX,4428,158461.42657836352,214455.46005651847,263380.39602551825,324028.32388573716,271537.5474594654,177098.2514104162,216934.3366065295,217182.02739236792,221136.58860327935,231962.73117322905,496.2861835536896,248.59539771528216,-14532.108383145853,2,2026,,0.0
75181,2025-01-31,338036.54032084387,Mesquite,"Dallas-Fort Worth-Arlington, TX",Dallas County,TX,3582,250852.25225987236,304406.28890580375,360150.9746386779,417367.650130899,411662.01970753743,291918.73329315986,339181.0170478654,341310.5240934833,342329.2057821164,341309.00451245107,-1144.4767270215089,-3273.983772639418,-3272.4641916071996,1,2025,336817.8575810815,0.0
75181,2025-02-28,336817.8575810815,Mesquite,"Dallas-Fort Worth-Arlington, TX",Dallas County,TX,3582,250849.6254483272,303343.4942841555,358897.6865984281,415565.80179719307,410288.7307796127,290979.79867895687,338036.54032084387,340302.3619471204,341985.96523937804,341541.04926676984,-1218.6827397623565,-3484.504366038891,-4723.191685688333,2,2025,334928.6295695509,0.0
75181,2025-03-31,334928.6295695509,Mesquite,"Dallas-Fort Worth-Arlington, TX",Dallas County,TX,3582,250135.59740041677,301712.0263812955,356869.1102061316,413193.9451120622,408079.4555989094,289546.0446188415,336817.8575810815,339181.0170478654,341795.7816706046,342228.2549365734,-1889.2280115305912,-4252.3874783144565,-7299.625367022469,3,2025,332422.30632622296,0.0
75181,2025-04-30,332422.30632622296,Mesquite,"Dallas-Fort Worth-Arlington, TX",Dallas County,TX,3582,248578.4740502849,299626.5064874352,353997.3337016718,409813.0399459339,405000.155481712,287703.75758141506,334928.6295695509,338036.54032084387,341310.5240934833,342905.6717301364,-2506.3232433279627,-5614.23399462091,-10483.365403913427,4,2025,329694.9720792757,0.0
75181,2025-05-31,329694.9720792757,Mesquite,"Dallas-Fort Worth-Arlington, TX",Dallas County,TX,3582,245773.0781050966,297152.16825697245,350883.69832154457,406253.7987570399,401665.8025252845,285479.3088560157,332422.30632622296,336817.8575810815,340302.3619471204,343103.19819893455,-2727.3342469472555,-7122.885501805809,-13408.226119658852,5,2025,327233.8876829138,0.0
75181,2025-06-30,327233.8876829138,Mesquite,"Dallas-Fort Worth-Arlington, TX",Dallas County,TX,3582,242863.3625612953,294677.04755905276,348182.18438963196,403047.13844487426,398719.7987203959,283276.0449366569,329694.9720792757,334928.6295695509,339181.0170478654,342709.21572730463,-2461.0843963618972,-7694.741886637115,-15475.32804439083,6,2025,325340.3591781607,0.0
75181,2025-07-31,325340.3591781607,Mesquite,"Dallas-Fort Worth-Arlington, TX",Dallas County,TX,3582,240388.3029712121,292358.76587054855,346331.3760606547,400620.2652274693,396522.0964880276,281214.8793267118,327233.8876829138,332422.30632622296,338036.54032084387,342329.2057821164,-1893.528504753078,-7081.947148062231,-16988.846603955666,7,2025,324099.75099738425,0.0
75181,2025-08-31,324099.75099738425,Mesquite,"Dallas-Fort Worth-Arlington, TX",Dallas County,TX,3582,238490.6933045492,290597.1507580615,345260.7847854456,399313.7315220705,395341.1644238066,279699.2683896372,325340.3591781607,329694.9720792757,336817.8575810815,341985.96523937804,-1240.6081807764713,-5595.221081891446,-17886.214241993788,8,2025,323124.83430609625,0.0
75181,2025-09-30,323124.83430609625,Mesquite,"Dallas-Fort Worth-Arlington, TX",Dallas County,TX,3582,236750.22201191317,289230.21282982285,344376.1958466622,398366.2669712939,394605.34452897887,278494.67458708654,324099.75099738425,327233.8876829138,334928.6295695509,341795.7816706046,-974.9166912880028,-4109.053376817552,-18670.94736450835,9,2025,322188.132317887,0.0
75181,2025-10-31,322188.132317887,Mesquite,"Dallas-Fort Worth-Arlington, TX",Dallas County,TX,3582,235271.35803977156,288029.6279060755,343510.72411609633,397693.2805529788,394120.795067624,277426.0067402632,323124.83430609625,325340.3591781607,332422.30632622296,341310.5240934833,-936.7019882092718,-3152.226860273746,-19122.391775596305,10,2025,321275.44911408314,0.0
75181,2025-11-30,321275.44911408314,Mesquite,"Dallas-Fort Worth-Arlington, TX",Dallas County,TX,3582,234317.12804393485,286950.89347782166,342607.05383859173,396905.9988399647,393452.3465059015,276433.4629816296,322188.132317887,324099.75099738425,329694.9720792757,340302.3619471204,-912.683203803841,-2824.3018833011156,-19026.912833037262,11,2025,320501.80748242355,0.0
75181,2025-12-31,320501.80748242355,Mesquite,"Dallas-Fort Worth-Arlington, TX",Dallas County,TX,3582,233631.2455850738,285967.9648659868,341914.77237013256,396391.201838838,392858.5631585366,275544.0591826139,321275.44911408314,323124.83430609625,327233.8876829138,339181.0170478654,-773.641631659586,-2623.026823672699,-18679.209565441823,12,2025,319627.59269452206,0.0
75181,2026-01-31,319627.59269452206,Mesquite,"Dallas-Fort Worth-Arlington, TX",Dallas County,TX,3582,232924.74353776465,285024.5273832265,340943.60134053224,395474.7839082685,391833.3394481986,274689.90544474346,320501.80748242355,322188.132317887,325340.3591781607,338036.54032084387,-874.2147879014956,-2560.5396233649226,-18408.94762632181,1,2026,318731.79249337595,0.0
75181,2026-02-28,318731.79249337595,Mesquite,"Dallas-Fort Worth-Arlington, TX",Dallas County,TX,3582,232053.52257845024,284166.04699237685,339870.3398404643,394315.322538744,390495.9101111581,273928.8095064337,319627.59269452206,321275.44911408314,324099.75099738425,336817.8575810815,-895.8002011461067,-2543.6566207071883,-18086.06508770556,2,2026,,0.0
75182,2025-01-31,637430.2466244871,Sunnyvale,"Dallas-Fort Worth-Arlington, TX",Dallas County,TX,9971,,483008.73428575794,632348.7880847157,775763.4258123771,864448.3127359777,479970.0347329146,639806.6979136326,640934.3209263072,639246.7865662035,629286.697775425,-2376.451289145509,-3504.074301820132,8143.548849062063,1,2025,634999.8111486674,0.0
75182,2025-02-28,634999.8111486674,Sunnyvale,"Dallas-Fort Worth-Arlington, TX",Dallas County,TX,9971,,480769.4636974483,629863.9959227885,772176.1119943444,861354.3637710164,478229.9299458372,637430.2466244871,641323.9240723647,638663.3234698243,631830.4082113148,-2430.435475819744,-6324.112923697336,3169.402937352541,2,2025,632219.3915906757,0.0
75182,2025-03-31,632219.3915906757,Sunnyvale,"Dallas-Fort Worth-Arlington, TX",Dallas County,TX,9971,,477450.4039732176,626909.9468268538,769444.6567236691,858603.8256073901,475635.16719238955,634999.8111486674,639806.6979136326,639277.1158065144,635735.332853214,-2780.4195579916704,-7587.306322956923,-3515.941262538312,3,2025,628972.1653570569,0.0
75182,2025-04-30,628972.1653570569,Sunnyvale,"Dallas-Fort Worth-Arlington, TX",Dallas County,TX,9971,,473691.20239387493,623426.9063347357,766967.7805522118,856070.6336552314,472505.09033913474,632219.3915906757,637430.2466244871,640934.3209263072,639491.0566352933,-3247.2262336187996,-8458.081267430214,-10518.891278236406,4,2025,625670.8251571138,0.0
75182,2025-05-31,625670.8251571138,Sunnyvale,"Dallas-Fort Worth-Arlington, TX",Dallas County,TX,9971,,469938.1827505131,619897.3614730408,764596.0848833183,853425.3042854383,469304.351060023,628972.1653570569,634999.8111486674,641323.9240723647,641059.8855755903,-3301.34019994305,-9328.98599155352,-15389.060418476469,5,2025,622098.96646799,0.0
75182,2025-06-30,622098.96646799,Sunnyvale,"Dallas-Fort Worth-Arlington, TX",Dallas County,TX,9971,,466094.3498671512,616136.4208465657,761453.261419429,849779.4151206379,466088.149963645,625670.8251571138,632219.3915906757,639806.6979136326,640649.9123541801,-3571.858689123881,-10120.42512268573,-18550.94588619017,6,2025,619911.4243806121,0.0
75182,2025-07-31,619911.4243806121,Sunnyvale,"Dallas-Fort Worth-Arlington, TX",Dallas County,TX,9971,,463129.87931768154,613912.4458831717,758917.2380549797,846908.5418367666,463918.3146384821,622098.96646799,628972.1653570569,637430.2466244871,639246.7865662035,-2187.542087377864,-9060.740976444797,-19335.36218559137,7,2025,620314.7255885074,1.0
75182,2025-08-31,620314.7255885074,Sunnyvale,"Dallas-Fort Worth-Arlington, TX",Dallas County,TX,9971,,461985.1181784269,614361.2876552419,759637.9077257467,847290.6418795785,463828.4252291904,619911.4243806121,625670.8251571138,634999.8111486674,638663.3234698243,403.3012078952743,-5356.099568606471,-18348.597881316902,8,2025,623832.315661779,1.0
75182,2025-09-30,623832.315661779,Sunnyvale,"Dallas-Fort Worth-Arlington, TX",Dallas County,TX,9971,,463249.9239821632,617834.0987156513,764240.4180720253,851732.4932753214,465954.1371252663,620314.7255885074,622098.96646799,632219.3915906757,639277.1158065144,3517.5900732716545,1733.3491937890649,-15444.800144735374,9,2025,628434.9401979143,1.0
75182,2025-10-31,628434.9401979143,Sunnyvale,"Dallas-Fort Worth-Arlington, TX",Dallas County,TX,9971,,465720.14436078287,622355.7197614216,770182.9422170456,856690.3937775794,468770.6693144571,623832.315661779,619911.4243806121,628972.1653570569,640934.3209263072,4602.624536135234,8523.515817302163,-12499.380728392978,10,2025,632489.8424338297,1.0
75182,2025-11-30,632489.8424338297,Sunnyvale,"Dallas-Fort Worth-Arlington, TX",Dallas County,TX,9971,,468553.0901992786,626246.678610948,774725.4898622585,859793.5429481022,471273.4943673999,628434.9401979143,620314.7255885074,625670.8251571138,641323.9240723647,4054.9022359154183,12175.116845322307,-8834.081638535019,11,2025,635338.09709357,1.0
75182,2025-12-31,635338.09709357,Sunnyvale,"Dallas-Fort Worth-Arlington, TX",Dallas County,TX,9971,,470983.7401539322,629095.5666075937,776936.1790182831,860729.6036972961,473315.7617662591,632489.8424338297,623832.315661779,622098.96646799,639806.6979136326,2848.2546597403707,11505.781431791023,-4468.600820062566,12,2025,635201.5809156399,0.0
75182,2026-01-31,635201.5809156399,Sunnyvale,"Dallas-Fort Worth-Arlington, TX",Dallas County,TX,9971,,471987.0203679159,628968.8866675758,775190.6102930368,858006.1409746328,474025.6041064766,635338.09709357,628434.9401979143,619911.4243806121,637430.2466244871,-136.51617793017067,6766.640717725619,-2228.6657088472275,1,2026,632981.4133027414,0.0
75182,2026-02-28,632981.4133027414,Sunnyvale,"Dallas-Fort Worth-Arlington, TX",Dallas County,TX,9971,,471224.964543792,626882.8732403034,770702.8316287943,852885.1573335603,473322.33864528686,635201.5809156399,632489.8424338297,620314.7255885074,634999.8111486674,-2220.1676128985127,491.5708689116873,-2018.397845925996,2,2026,,0.0
75189,2025-01-31,337863.540892507,Royse City,"Dallas-Fort Worth-Arlington, TX",Rockwall County,TX,2619,226768.52304638547,316018.8921489814,347813.1529777254,411827.8105736971,453529.94182445103,280077.85927126894,338372.17692412605,340408.2808899767,343332.3415436174,347571.42333298846,-508.6360316190403,-2544.7399974697037,-9707.882440481451,1,2025,337387.806025517,0.0
75189,2025-02-28,337387.806025517,Royse City,"Dallas-Fort Worth-Arlington, TX",Rockwall County,TX,2619,226015.17319489265,315547.3920283732,347181.3653214974,411088.90398721537,452769.76968037506,279696.20536610903,337863.540892507,339328.3993999728,342234.74608214473,346579.97954266425,-475.7348669900093,-1940.593374455813,-9192.173517147254,2,2025,336647.812239501,0.0
